id,label
c50fdc486,56
cd29fcb6b,96
f3c3215ff,52
94a240084,33
cbff5d0c1,48
14b239870,49
5376bd006,10
a3b63b1f7,22
7c9adc043,56
54b876ff5,83
5574a3c79,71
1f0642fd4,85
529f2ee42,77
e75ba2d32,13
9b9dcd9c2,95
9ba7dcc7a,91
c0825b4f8,74
ad74613c8,68
05d03cdb2,4
e4c0f1e32,103
24bc6b404,103
651d0b2f9,7
1d3399cbf,98
ffcda7d10,52
7e1f50feb,73
2c302c916,35
797d44519,14
5bf457360,103
da98b5bac,47
22cbf6e58,13
6144fcc9c,96
b1de2b162,103
9f905ae2b,51
7d32579d5,103
3ee4afec0,95
93f0dd7cc,75
85e11330f,96
a1b523d1e,86
72f51631f,73
0b619448f,103
f718d5fff,102
8228ed988,14
d062630fd,11
7e5967223,4
cf3047df1,4
769f6fb8d,48
bc4b01a52,97
3ff1824db,49
be30d241b,67
0ea779a14,74
0c6b189f3,67
669487461,103
3eba562ed,86
6fbef3988,97
b62a1a945,14
9a3a414d4,7
83bd193a6,5
f3b8a1077,73
51b1f6a59,95
c3bab1104,0
4afd6043f,68
168f633fc,67
1ed9fc0aa,52
653dc3b58,67
57f693d04,48
f2cfe18dd,71
3a3274d90,68
5b1f12738,10
3e043e76d,40
e45e707db,14
e163f8333,68
34a95a94a,80
b2cdea1bc,4
1ce1a7e34,102
9a6716090,67
57f44a56f,16
0e6c034cd,103
6180782c6,53
8f4e1b979,85
061e3b226,48
946ef4894,4
6ea2b0e7d,67
e1adf9362,100
d4362cb73,103
c874dbc71,102
7a7c505a8,18
ef591cabd,23
bd3518b92,50
885d5d2ef,93
c354e0d67,42
82b0ce34b,67
41c27b630,43
9a970ddaf,93
18a0fa20c,50
9dec6e6da,84
ce6f860f1,33
eb0f37d39,83
3f4d7610c,102
d36d163c8,102
1507fc4a8,49
6e3303932,55
5906e9893,49
76311e00b,25
2e31631e4,27
f2f66f2c0,73
d8f64062f,53
3d99a3247,102
c0b653e38,48
7a26fec2c,18
2b1fb675f,46
23cce6771,82
e181cdda9,53
537f3aa34,86
869035e2d,68
5e7372874,97
a2e477d6f,102
cad6a0d66,53
735783bb8,82
690f1dea5,49
875d61521,45
0d7eab0ce,40
bd6b0dfac,49
75e80fdfe,67
4ea7f54f5,91
6a69d191c,86
a7e869862,72
6129c13a7,53
69ed9d7a3,68
4d7e7b6cd,76
5bc1503a0,71
2451960a2,25
ce2745e96,44
62b5e80ae,67
4df5a7b4a,87
3f3cfc6e5,103
ac263553a,67
562b2d688,59
815b552f8,50
db0212bef,14
93b56e886,103
acc347bb6,4
43c7672d1,103
7cb805a4b,49
db4859b98,82
c3af619d3,0
c4c67ba42,96
38bc8b746,75
21608cb5b,14
7e85cac95,5
e079e7ca5,9
033f56581,21
bf8a78505,39
1b7916b63,102
2c54bc2fb,80
d5d2c10fb,55
73356bf2d,29
4dfa64964,70
48bf5c6c5,67
a7464ddab,0
f2d9b993d,90
e788cdf9b,56
656ea8ca7,53
6c0edcf33,76
b601d9f8e,28
3d0556ab9,8
024ecc6fb,77
e23369e1c,53
82e9c6954,50
078233359,50
ea6121903,68
d06bf1078,102
8893d08a2,46
1b4b7b0aa,103
19b55b489,45
3ef916a55,68
ad06e1507,73
82a37e873,73
08302b7a3,21
0a38b5a6f,13
1081dc395,64
d8346f57e,71
39bb94d66,51
0502ffb63,51
ae6b4c59b,103
b9e513369,87
0999994cd,24
6a099e4a7,45
2557c29c7,68
29bfe409f,51
eecfcfd26,103
9ff26d18b,69
5edeca301,74
21a5f41f7,4
003b89961,49
8427d213c,27
ca865c4b0,40
ffccd38bb,71
4217c1328,89
f9a14ea8d,91
093f50986,7
e45a03866,68
0af1026b6,103
f5da36491,68
6db4781a7,10
e3bdad3bb,30
842be06bb,47
e7f0f1e63,57
caf89a8f1,58
8592e5ece,73
55603d86c,43
a53fc71a1,47
55683854c,57
85c84a176,60
eeb419776,102
4a42f34cc,79
32bcd07f0,0
aeb1a52fc,51
5d35e5409,82
d12bd1d03,21
916834e2b,67
8d5b79bb4,29
408db7399,53
0ec158f7a,101
ccdbfbc8c,67
e830a4d93,30
52232fe3f,49
760ce7b43,95
17c2e1b73,48
c48f8f050,4
babc5e002,67
a7855a3e3,103
8b2b9d6c0,103
db2bf0488,67
10b54687f,45
e80bee440,90
7c10f4b8b,76
a6ade9e09,28
e4e3d8a4f,80
60b3c1ec6,96
f4ac8bd6c,103
031a7c19c,0
5607b2020,39
658b73453,49
2b07811fb,83
480dbd0cb,28
1b0656451,12
12c03d834,4
237c95bc6,13
ea32570af,13
c27d9c294,91
043666ac5,49
6b9570949,82
c8e30f4c4,67
bb5147a35,22
3081eb3d7,94
3edd04c83,58
2586669bc,48
964412965,67
1fc614660,49
2da61d102,64
2eaf291d2,14
50f33fc4a,89
463545278,73
386369977,95
2e7d74e55,24
78c19e86d,49
48689d750,58
6429d59a3,16
d4bf7a89e,86
d35b47e60,0
b067fabd8,48
089c2739f,20
f99c51769,53
04ec1f692,67
2b9d54083,36
79cb3514c,73
0c56833c4,103
28f0909fc,86
f48aad6a7,0
68e87d794,72
ed429fccf,49
89e147dd6,25
941dde56a,87
88ab1aed7,94
f9f196acc,34
eaf19ec05,40
f34e6c4db,40
6dc57d8b3,90
691ff0015,87
577136af2,46
8801493cb,95
c87bbe155,13
6a9f813a1,47
e85121a2c,49
ee64fb7d1,10
a5d650b37,75
a5b6a29c8,59
064a230b7,77
8482cd4e5,73
816ea6eb9,53
aef983095,4
fe824e9b2,53
f1e71c574,103
a76407bf8,30
1218dabe7,10
684a48f58,68
4c79f68f0,93
228540138,30
e7791dc5d,22
41f7c2604,61
9a8d29f7b,103
4b0320af7,28
0b9edd8f9,70
2b4605245,29
393d8efdd,67
1363038b9,102
5beab41c5,103
eb0a1b58b,57
2af766509,21
39327a0dd,103
95ab27ba4,67
26444f504,4
efdc65d2f,86
b32d80296,79
a1ae9344f,13
548fe4d32,80
63ac3780f,49
6be539abf,71
d0b48815a,53
943e13c28,47
66574442d,18
aaafbe4e9,16
70cbc35a5,86
935518c47,47
40eda589a,73
061988edc,50
90bd4a9cf,67
4fc55f7bb,5
c9c4ad186,95
dc4a5c985,53
5c71c2638,48
2dba0571f,83
1beb4e8ef,50
b8c3f66cf,25
eb4bacc7c,101
2ec187152,16
048596edf,49
f157a3c6b,49
5112d23be,53
ea95803b6,4
03c4126b4,4
3ad81fa96,46
789e8506b,76
c01254e45,87
709d4aaac,89
0963e2956,8
4bfdec3b4,67
5f024c911,21
a17d53e19,47
019a2efb9,79
d8f81ecea,4
f21f7aba6,10
8a223576f,67
2ae165ee8,76
69c31f86a,42
420e4c39d,95
87f6a1325,73
6461cf7f3,28
a016dd653,49
7723a9059,73
938b2ff4f,73
4d8257f18,91
2ce1e0b6a,30
d483748e6,71
4546ad0cd,38
1f5a8d8c0,68
c1e7e7867,76
1f38d6778,94
9264502a9,57
03c54f05f,67
b9a264608,90
ead4c9659,67
b0d928a20,103
92b24e585,87
e7638c0a5,0
0b027c740,29
42fbaf02d,100
495523f05,28
81f2fa04d,50
ecfc076ab,20
b27c04f88,31
3beb40bce,7
b1391f097,68
43382559c,0
35b87f500,81
f033adb55,72
95eaa8650,47
ee3c66211,53
9da5c57ef,56
6b5cf2a71,53
46d056d14,24
ad0d1c07b,13
e8add9fd5,28
14fe67e77,75
2c79f3a6b,95
a5f5634a7,75
509570780,4
c05075421,102
88226300c,98
cd3c07f1e,53
a91c62b42,30
08c3da1cd,77
3714d19b7,64
151d03177,8
f880b1d01,45
63d72a8b5,74
36112c4bd,67
8ad5daf80,75
74ecc535b,102
3e3942656,87
5ee6cb24d,30
70e6b4f07,46
8a0b0f47a,9
804f7c7a6,48
ca9c4b1e1,4
08a78ffc3,12
4d42fbb18,4
5c76c7057,68
8e9cb9e5f,39
5d4811c9b,67
e9928cf8f,67
170517f38,0
2575123f6,67
a4c653f29,46
76f661311,53
26f14822a,29
fb2895935,67
bb91e163e,102
53d1111f9,103
c6fdffb79,0
9e011c986,8
377abf496,76
f69355cc5,97
0535ccb68,53
8bf87e69c,76
07b1b8c87,31
e9e0698f5,4
cf8ee02e6,42
3d087513e,0
bcbc0ec93,8
64a087667,80
70d37d23f,80
6c1e0dfda,13
7b1177392,77
0667667be,4
1ec665f37,50
a0dfbd411,76
ff6213278,11
f0dc59c83,8
f5207be25,67
74f1c073c,50
b96651b6a,29
b30719c82,81
b6559ddf2,50
b8a90ad87,62
b2d223ece,48
5e35708ec,53
fd6b80e18,5
23ea06b99,95
04a7f34aa,67
39c5bb98a,82
90b57e4a0,96
11ed4fed5,29
377240bbd,73
bcd68e6b2,31
34aceeacc,40
805888e57,78
fe30ebb03,47
dc4338093,24
b167313d0,31
10101e982,67
b72fe5b8d,29
e690ff8ae,67
383ce35cc,28
38d113afa,59
b83336a9f,4
7af3ecde3,64
dc40a9854,21
83abaef21,103
ed849ee3c,101
f58f83775,39
d34eabf31,67
21ca80954,103
486d538e1,68
3599e2fbf,85
72848173f,53
96d8b0c1d,67
ec7f6d106,102
757866231,49
7790e656a,94
3d000dd19,68
110dac9f2,24
cce4b16f5,36
f1babf32a,4
3eaf5a947,8
36d0c85f4,47
214121cb3,87
bb9565c29,11
902b5770f,103
f5e86abe9,47
2083b8669,103
916e18133,46
65a3a7b6d,30
a3d0ecd9e,3
e8a1d04f0,103
b0b810f90,47
ac67924f9,102
e2b90e868,23
3bb893d48,49
333118494,33
69af53dca,46
30802b47e,102
5227d80bf,0
947bca713,28
090a1154e,42
14ffc1505,40
2b5c4fa01,81
121fc6463,0
35b89eb8c,73
4c613566a,93
ad60c3571,50
ed0204f22,47
90e8d8225,102
284fc118f,49
fc6b8b594,70
d30f4ccaa,49
5f274a6ad,103
4a03138df,49
bf9efeb37,67
fe1669ffd,75
3653292ac,49
07b9edd52,93
ad27e607b,102
0cbc27679,102
ea755b7f6,39
e9a53e9fa,72
c7cd71880,77
a8e6d30e2,4
fda42498c,4
65c796a0b,48
c0a9efdcc,99
2a017a2ec,73
9e421d059,103
5a86ac765,13
8c59b2b7f,49
5f84c75f9,7
4ff54212e,10
9c3ca26e9,83
eac0fd0b9,67
ee6340fc0,49
5dac2f949,45
aae8b6cb7,73
0281e01e3,9
ebe718ae0,52
d1dacf9dd,91
467025843,53
0ef6a4923,14
99f5a507a,67
4cf1de29a,74
9dfb86d81,48
d8909ecab,17
7db44032e,71
edca7ed7e,5
863e8afa4,103
f6f821392,91
72033968b,50
56cafc1c8,14
f281ef28e,103
f5a3fd7b5,53
abb27a80c,28
195bacee1,67
977ebbfb9,103
50b7b51b8,88
a9a1e0332,49
8e75c9098,90
eed177624,67
bb1e822e8,47
b2004fc1c,103
6b8d9d74d,49
f7ec97ce1,93
1777595a2,49
f424ad351,103
738af3f29,67
b80e5bddf,67
11e3afa83,103
e4bd15b11,95
ce0668511,53
00f05ea9e,4
3af79d01e,74
2194ed33a,73
3b518d13b,95
0571dcc03,0
41cbb748c,25
01597bbec,48
2c061c902,103
caff65f31,48
8fc8f357e,10
8d94bd8b9,102
09cec0e8a,45
91275fda4,42
ff2ebb52f,61
467d1a4a4,81
36da5e9ca,53
c5f7f7fe3,68
e6135dd8f,27
6ee6d6c48,53
816ada493,53
0b2640e87,102
04721ef43,53
ce72a44fe,102
979be015f,70
f7890fb5d,71
5528db727,47
490efc553,77
18d6844a0,49
98038f676,76
4b2c0659e,0
7d0e16879,4
7b6d30721,22
b7c02d7c8,102
7059b2c59,89
465f2ddcf,103
df01d58ca,87
2a60639ba,14
4d20e5f0e,29
226ff375e,68
2ca0a45cd,26
646e258ec,70
f6e9739ff,78
e9d6bf3cb,50
a11aaec4d,12
54419838d,53
53f2f97d2,51
16c791a6f,102
da6f46b28,52
2a40c5664,91
2a499fa40,67
cfbc79ec1,67
436f2b8f1,88
e72ba29c5,87
9c64cb14d,90
7b1e459ef,76
1bbceba89,67
698676b2c,94
f59c3ad7f,103
c0edbe84c,95
f0f2f3e0b,4
3b6e604d2,67
af3c7a24b,44
6c2ce6d90,48
8f206287b,48
e555f7ecd,103
d0411902b,67
c64eb3a36,47
f8aff0cd2,55
02b01a158,103
b8c82be3f,48
fb9a6a9b5,67
433c9564f,94
d1e91d28a,93
da1b9b717,103
d4a2a2f29,76
a3a17500a,14
79f689862,75
0134f018d,35
8f7dafef1,103
ca1b7fcd6,69
0186b465f,48
5f729cf60,53
1226ffc63,94
9d98f7c9e,21
2e7fad027,10
9a6e4aacd,97
f811b7fa3,53
8fe3eca19,103
c4c9b5dc4,49
8996126cf,86
4c0f2c1ad,45
597ea383e,102
5d171dcf7,102
aeb6e32ab,83
9123fc9c8,0
76dd2577e,93
674e50421,50
3be259713,53
5dd6b63d9,47
f9eb9c412,56
374452b3b,8
c6774c8ab,102
07f85cd68,71
c62460407,90
c92684487,65
a1c8de469,73
56a71117b,78
ea36e1b93,75
7cc00d3bf,67
f21bd29f5,4
85d30d942,51
a3119fa46,73
35659b2ff,67
57d9b8302,4
a5b604f04,82
0c7c4d0a7,4
6953f8992,43
5c66ca3ec,80
3a391563c,5
96df0c6bc,73
056767c8c,14
d1ae6b983,68
6759ac31a,0
131ea4f52,49
2bb868394,99
fb6d4648a,21
6dc1a03ed,73
afd56596f,67
e109f9b0a,68
757e27b6b,47
1706c5144,14
888fb3305,68
792e61b1e,49
c63df66ce,28
434079379,14
4591d2725,0
50c9fd635,49
19f18eb63,55
7b506b5bd,31
7a9de4b35,67
4a30cdae9,0
02055dd80,67
45610320d,7
57787a61a,93
fb78539c2,81
a7af85579,62
d9e7e7723,45
44903b337,73
767a87c4e,52
149c9e414,103
84a3027c3,87
4dfea8574,0
fc8428025,49
7f7b2c732,82
f2a35c7cd,103
9d38f1232,10
202eabfc4,13
1e0d2fb87,59
914b0e71b,29
cc6a65411,83
7cb1fb42c,18
b8c434ee9,103
baa0d1cb2,50
42d890962,35
a6e42d0ec,56
4198fad68,55
142929b13,90
394eed0ec,103
6abab3d7d,45
91398b8af,5
07b1b52f5,67
88621ac35,83
075d6bb86,5
23a5ec48b,98
b30ac7015,18
77e34e261,4
4dccae9a1,53
e3b0ff721,94
a1a26657a,50
01a3fdd52,87
b0e07a930,19
f87390b13,67
7de565519,79
3a1d5b5db,67
2cfc6468e,24
fdf61c313,56
d0a654445,87
64213e873,0
847402c34,50
ff67d505e,81
e83500196,4
c0dd27777,41
42e378280,93
d08d707db,48
d89e84047,67
14d0bc36e,87
1d49676bf,48
ff5d4568e,62
c6bb832b3,0
c5c1962bb,49
98cb45c72,73
e11a7a42f,67
ac1af6f95,53
aa32d1bac,32
24d5596ef,103
2daf558c1,12
74d672d39,43
3f7a7e0d8,96
350182af5,97
a048044c1,102
9256e64b8,53
fd5cd4e2c,73
e98492667,76
911c029b5,24
f76006728,10
ebd098414,53
4a3bed1ab,67
ab905cacc,14
9a879fb6d,4
9304e605c,13
2cc73c0c9,67
a2e59aee8,14
6a9dcc24b,75
bbe2e7c64,51
501229169,50
4d88ed603,13
fb8be9bfa,14
4ba2dc197,94
fd1ebe8cb,102
36f394d24,63
fb67e5172,53
018353f1c,49
2c7a32907,84
f7107a3a4,62
d7c723881,67
8e2bff6c6,48
a0bdfb2d3,31
fcebd07c5,74
e9471b958,76
f18556a22,103
7fe424fe7,4
0f0ccd222,95
ee19b7f65,67
337187c30,67
8af4a8896,91
d20e60a1f,71
671ad3443,67
547e41140,67
07a4b0444,53
38a3caf8b,81
7605a3733,103
18ed42876,71
0c8abe310,9
341eee5b2,21
218e61006,17
cfe404d71,49
19e07f757,42
63ed2755f,49
702cf1671,80
b8bfa2b50,13
797da59fa,75
878cb5b42,79
7ac6f5ed5,4
1e59b9929,37
f8b87bb44,87
ca050faf8,12
c210cba33,73
b45121ff1,48
5ea428031,25
991b607de,80
f9de43fb7,46
7beeb67c3,47
30e800167,103
72606e8f3,87
b125a5970,54
b52c3c500,103
39b18554c,67
897e8e24d,53
c93ecfaeb,73
4479a460c,75
ee3c0e393,67
9ed125a83,49
14a804b2f,75
0d6befa42,9
3919d8ac5,56
6e4e60f69,83
ca1095668,80
5e69e6a8e,93
79f93fc6d,67
1d3f0519b,48
4208f72ba,0
23ea13205,9
536c83e57,4
7e2ed4d52,30
9a167fc40,103
69f5b082c,87
eedc4e2f1,102
36d4c70b5,29
47830a2a1,67
19b046852,103
9cd6277d4,101
6e979324c,93
fb532209f,46
1c0c4fa86,8
36444082b,52
2fe816ce2,13
e6c9612bf,50
8b293a45c,82
875858dad,4
8f7576edf,13
6ba2f9b54,13
993b3757b,49
4c8e7b1f5,14
052f7e154,53
6e16e769d,68
693fd2ef4,47
5e003d916,87
5ac5273a9,93
a1b4dc452,91
5e216ec7c,69
991294873,48
368d86c92,18
31dec703e,41
b0d0e7cd7,59
aaef221e7,48
45ad763cc,1
9e87cc8f0,10
a666bcc36,10
e5540e0f5,48
6f238770e,62
73d04b4a0,67
06a271f97,68
baa4deee5,67
920247fd4,96
486248544,4
5c38776b4,103
80ab4469a,102
d75974136,73
2ef28fa69,103
369e356df,28
66cf381b9,77
f938ff523,29
1fe1115ee,102
f4684cdeb,67
874df1738,84
a18ae9e89,53
f85c3cd52,48
e56916c4c,49
eaa8b622b,73
37b17ad81,103
6c14532cd,48
0fde7a334,74
a35a4626f,102
77759374e,82
624196c26,67
6b47e8357,42
a4d628083,50
c1e39ffe4,4
4e933f65c,38
2482d97e4,51
7ca677dde,67
85f511409,103
5f2c16024,12
f0da19dfd,79
2bd2ebfa9,4
23d5c512f,53
0b061eae3,67
441c13b73,73
bdb501796,4
c6326ffed,102
d1655f52d,47
5b89103cf,73
0ed0741d4,53
f78eecf21,103
9cb714943,4
95eb4c83a,80
832b85df9,67
de9010824,75
4028851f0,100
34d222c51,75
0a8a36c25,90
e60d33c82,13
b545ede10,74
38b48be78,50
3c36c119c,48
4194b2615,16
2c05dd6e0,94
2e21540ac,86
7d3786848,67
f8933e5d2,47
76bb433ee,88
17625283c,86
f735fb308,24
02d846418,68
89f3b6297,53
071eaaad4,90
fac4230e7,82
85b7e1897,103
6820bdfb3,67
56e37b524,92
da0a25a77,73
a68286bc6,48
832e7cf1f,36
40fc0d8ba,75
a6ad089f9,47
41ffad9d1,76
26914358f,41
42acf797c,42
c3ddcd12d,69
e68ff576e,75
e810fbb6b,93
a9855f136,4
4c91c2a8a,49
25004084c,67
eb71bcdf2,45
402023b27,90
8cd1b6545,24
0dc507ad4,48
f986f94f0,36
a4cd1d43c,67
aa118cbeb,102
a21a2c1b2,102
0cf33d505,49
f51e1baf9,6
4a1d07383,49
29f4ab45c,102
2b47bed50,103
c86cce658,103
4698789b6,49
7f19952d4,64
4c6264df6,73
9fcb174b6,53
224416fdb,91
c87c12901,30
e2987599c,12
f0f7de90c,90
6af290ef5,79
80ceb515c,40
44af20a55,88
689eb9f68,68
b020fbff9,53
3daea4675,5
8965a61bc,76
33ee9899d,67
d9268cb57,37
ca1d1d65c,46
22a46a27e,29
e2194cc70,67
878bf09bf,103
5df38050a,75
5e2125e43,74
fd44aaefd,102
631f04e66,48
2a158f54c,68
6273f48ef,14
57d893ed7,55
cc256396d,50
5ec08d254,72
f5a7cbd09,22
fc13d942e,4
6ef0b83d0,61
48faecd45,77
dbb703916,5
315d0c65d,53
392443fe6,12
26a12de02,46
3ff83ac2a,83
d5ccfad53,49
76e3166a8,102
29c460e2b,45
3875d3601,40
a829407c3,7
c20b4c81f,18
c54530ff1,48
68d5dc3c5,99
d2cd8b9fe,74
9f3fabc70,47
5e166be69,82
5f1a08959,21
f985ee0da,53
9fb9a9e81,13
61290cc43,0
c701bae84,75
a5d4584c3,4
ab6404be4,29
055988ad2,14
c404b8c8e,79
47f8f7372,9
6387659fd,45
c44d85f2f,51
5ca912390,102
31ee17f77,49
82316b58b,45
3dd4e386e,28
fcd2cb7e0,49
fb91caf96,7
313055a9e,86
3a81df4d4,64
1a9d0eae3,48
deb71b934,48
500c6294c,102
cd86aac5a,4
9d9605a15,48
e59f4958d,103
7dcc4ff7e,4
52dd86f38,64
ab3bcad5b,73
ff2804289,47
a21f6d452,49
db09a299b,53
476283f9c,48
979d4369b,65
7d759eb81,70
5a2911399,0
785f14a23,4
8bae211d3,7
9ca216086,49
30ecc23d5,48
a78af18b7,67
40a956d5b,67
881336587,5
323884b26,30
cfc106ac3,67
f26f199fb,17
2a0a2ea23,103
d09882bb8,46
435e0f59b,54
f99834b3e,90
d4c799460,17
e256b0ce1,67
f95d4b24c,65
6162cab31,20
da176437c,87
32a1d9f65,40
91212615a,39
6021f47e4,102
139aad8b2,39
c2b3daa2a,25
623b64d19,11
6d48de3df,49
06cf3311a,48
e207a9c22,49
cc9d66275,65
b241ccc78,0
486715238,7
dc5498af1,102
9d4d22004,68
b845a0f00,10
abc1d37b6,82
cf787b891,29
97dbf9d67,13
c0e7198e2,58
654504abb,67
abac36cc0,73
7e3369c19,48
d46919710,70
c51ad1704,76
a13d3dfa4,50
405a7d77a,53
c5d48fbbf,67
c2ddc15a6,80
e34bf0fa4,49
b0f5721ca,4
1b4edfea8,14
581ead9fe,72
7d1005a2c,26
67dbffd24,45
465fca558,87
1289609e3,102
1cd461407,1
c96004e94,35
5699993e6,14
251a8d95d,53
41230fe49,49
a024aee0f,47
2a608c0db,103
0cfca4a37,46
754eab3b5,73
1e8c44cbe,28
8c5e0c760,62
7f5479556,51
51d113f3a,69
2c7ce5049,49
9e7925f1b,49
1ef426390,4
64f9d993b,58
02073dfee,29
2072cd9f3,77
e6ec47b1d,49
c199140c3,28
d82a21bbd,93
47f47a868,80
5fab0c048,40
1dae04aa5,10
d7a9e0691,53
e955870c5,45
618ded9bc,99
63e2e3e4f,103
becdc1364,95
ac8d33b0e,103
3816dac91,73
831348989,36
d7388a066,68
cd16a306c,82
589fe7959,102
f9c931893,53
27c1d078f,18
9e99e1332,100
62a682a26,17
1da642ca9,103
3b7c11d3e,103
cb3ba4df2,50
ed087f460,94
48526fccb,62
a859410aa,10
a24932259,4
f0fd3d741,94
53b2da1bf,103
f89a5307c,43
d6c7e918e,67
18c7b92b8,41
b9b88996b,94
7f4520e95,80
25e5d12e0,67
40ff0c11f,67
9cb5c3012,67
99617ebe0,23
298ade3a4,49
8361401fa,45
3522d5b4e,47
f65475a24,48
ce3c158fa,74
c785abe6f,7
9b9c0e574,68
e46998f4d,86
523df966b,102
e86e2a592,62
